CASE	D36-6-553	A	True
FRAME	5401	1920	1080	0.6312649250030518,0.46799954771995544,0.634856104850769,0.4561508595943451,0.6338300704956055,0.4533698856830597,0.6327049136161804,0.45039284229278564,0.6371182799339294,0.46268388628959656,0.6379337906837463,0.4636521339416504,0.6385370492935181,0.46437889337539673,0.6295611262321472,0.4421783983707428,0.6372404098510742,0.46225136518478394,0.6235728859901428,0.46688902378082275,0.6264606714248657,0.4756653308868408,0.5863856673240662,0.431015282869339,0.6219708323478699,0.5013010501861572,0.5507352948188782,0.5225085616111755,0.6207929849624634,0.5721136927604675,0.5351260304450989,0.5980721712112427,0.622005045413971,0.5525386929512024,0.5306230187416077,0.6088331341743469,0.6220163106918335,0.5499141216278076,0.5328742265701294,0.6144390106201172,0.6226739883422852,0.5414441823959351,0.5338019132614136,0.6111194491386414,0.610761284828186,0.5583621859550476,0.49798691272735596,0.4692498743534088,0.5135189294815063,0.5120949745178223,0.41878852248191833,0.5602142214775085,0.4309946298599243,0.5924099683761597,0.3347022831439972,0.6136581301689148,0.34483978152275085,0.6414942145347595,0.3180038034915924,0.6113858819007874,0.324472576379776,0.6426994204521179,0.34264543652534485,0.6717545390129089,0.34620699286460876,0.697634756565094	0.999373733997345,0.9993636012077332,0.9991993308067322,0.9993779063224792,0.9994204640388489,0.9993872046470642,0.9994860291481018,0.9988808631896973,0.9993337392807007,0.998785138130188,0.9986262917518616,0.9985702633857727,0.9998359084129333,0.10162443667650223,0.9272090792655945,0.36948901414871216,0.8823559880256653,0.41242367029190063,0.8673183917999268,0.42457643151283264,0.8517851233482361,0.40324342250823975,0.8291403651237488,0.9997731447219849,0.9996926784515381,0.7888116240501404,0.9946125745773315,0.9301683902740479,0.9954149127006531,0.9371036291122437,0.990157425403595,0.9280012845993042,0.9879721999168396
FRAME	6001	1920	1080	0.6298529505729675,0.46541115641593933,0.6341899633407593,0.4550393223762512,0.6331901550292969,0.45198288559913635,0.6321855187416077,0.44824934005737305,0.6363729238510132,0.46133312582969666,0.6371067762374878,0.46237674355506897,0.6377350687980652,0.46323513984680176,0.6289321184158325,0.43905872106552124,0.6370083093643188,0.461123526096344,0.6232247948646545,0.4633955657482147,0.625908613204956,0.4706781208515167,0.5838297009468079,0.41799628734588623,0.6206830739974976,0.49776431918144226,0.5497022867202759,0.5205881595611572,0.6211842894554138,0.5653975605964661,0.53389573097229,0.6068281531333923,0.6216554641723633,0.5600687265396118,0.5288015007972717,0.6212965250015259,0.6119983792304993,0.5927249193191528,0.5287112593650818,0.6187964081764221,0.6092363595962524,0.5880097150802612,0.5338411927223206,0.626251757144928,0.6077324151992798,0.5831795334815979,0.4967060089111328,0.46685856580734253,0.5144818425178528,0.5125089883804321,0.4188567101955414,0.5602777600288391,0.4309709668159485,0.5940644145011902,0.33532193303108215,0.6193321347236633,0.34404078125953674,0.6463047862052917,0.31858864426612854,0.6193198561668396,0.3266618847846985,0.6491679549217224,0.3410872220993042,0.6767775416374207,0.34390828013420105,0.6976549625396729	0.9994177222251892,0.9994078278541565,0.9992570281028748,0.9994174242019653,0.99946129322052,0.9994306564331055,0.9995195865631104,0.9989684224128723,0.9993821382522583,0.9988753795623779,0.9987279772758484,0.9986698627471924,0.9998471140861511,0.10791364312171936,0.9317867159843445,0.3824419677257538,0.889903724193573,0.42099276185035706,0.8749836087226868,0.433555006980896,0.8602117896080017,0.41266483068466187,0.8372489809989929,0.9997733235359192,0.9996972680091858,0.8022897243499756,0.9948188662528992,0.932444155216217,0.9954909682273865,0.9403082132339478,0.9903631210327148,0.9272515773773193,0.9875658750534058
FRAME	6601	1920	1080	0.6306421160697937,0.46423640847206116,0.6345811486244202,0.45378899574279785,0.6336443424224854,0.45083221793174744,0.6326742172241211,0.44741368293762207,0.6369288563728333,0.460006445646286,0.6376983523368835,0.4613339304924011,0.6384909749031067,0.4625052511692047,0.6297381520271301,0.43911322951316833,0.6378247737884521,0.46169716119766235,0.623744010925293,0.4633222818374634,0.6264680624008179,0.470446914434433,0.5864934325218201,0.4201459288597107,0.6221588850021362,0.49764660000801086,0.5667994618415833,0.528089165687561,0.6216237545013428,0.5742332339286804,0.5596057772636414,0.605442225933075,0.6190727353096008,0.547611653804779,0.557135283946991,0.6201066374778748,0.6122967600822449,0.562964916229248,0.5610576272010803,0.6186583042144775,0.6095076203346252,0.5547522902488708,0.5615713596343994,0.6180101037025452,0.6074670553207397,0.5518850684165955,0.49728432297706604,0.4669423997402191,0.5145116448402405,0.5140025615692139,0.41900116205215454,0.5577222108840942,0.43066152930259705,0.5929946899414062,0.3389529585838318,0.6192923784255981,0.34432104229927063,0.6458152532577515,0.31860390305519104,0.6205589175224304,0.3273662030696869,0.6491926312446594,0.34444019198417664,0.6788543462753296,0.34673741459846497,0.6978181600570679	0.9994320273399353,0.9994309544563293,0.9992849826812744,0.9994357228279114,0.9994780421257019,0.99944669008255,0.9995297789573669,0.998996913433075,0.9994071125984192,0.9989111423492432,0.9987574219703674,0.9987519383430481,0.9998524188995361,0.11006255447864532,0.9331074953079224,0.38792604207992554,0.8845821619033813,0.4253350496292114,0.8658344149589539,0.43911096453666687,0.850095272064209,0.41851457953453064,0.8280639052391052,0.9997588992118835,0.9996809959411621,0.8037014007568359,0.99490886926651,0.9324818849563599,0.9954773187637329,0.9413092732429504,0.9902023673057556,0.9270088076591492,0.9872668385505676
FRAME	7201	1920	1080	0.6298431754112244,0.46323955059051514,0.6337937116622925,0.4519077241420746,0.6327794790267944,0.4490322172641754,0.6317121386528015,0.4459841549396515,0.636481523513794,0.45815232396125793,0.6372352838516235,0.4594152569770813,0.6379388570785522,0.46043360233306885,0.6289624571800232,0.43918123841285706,0.6372814774513245,0.46074962615966797,0.6231256723403931,0.46305346488952637,0.6255565881729126,0.47037750482559204,0.5862150192260742,0.42358261346817017,0.6226856708526611,0.5013125538825989,0.5688207745552063,0.5320069193840027,0.6222160458564758,0.5767421722412109,0.5657346844673157,0.600901186466217,0.6131677627563477,0.5573281049728394,0.5620291829109192,0.6138509511947632,0.6038640141487122,0.5832394957542419,0.5669111609458923,0.6126723289489746,0.6003494262695312,0.5764368772506714,0.568516731262207,0.6113529801368713,0.5994930863380432,0.5718822479248047,0.4962533712387085,0.4798751175403595,0.5140581727027893,0.5296045541763306,0.42042651772499084,0.567884624004364,0.43662387132644653,0.6255677938461304,0.33664247393608093,0.6123150587081909,0.34806710481643677,0.6480121612548828,0.3183935284614563,0.6051413416862488,0.32929959893226624,0.6376456022262573,0.33935362100601196,0.6750608682632446,0.3461223244667053,0.6990847587585449	0.9994454383850098,0.9994451403617859,0.9993033409118652,0.9994461536407471,0.9994905591011047,0.9994596242904663,0.999537467956543,0.9990211129188538,0.9994279742240906,0.9989405870437622,0.9987970590591431,0.998791515827179,0.9998552203178406,0.10800176113843918,0.9354682564735413,0.39280766248703003,0.8835853338241577,0.43441537022590637,0.8643350601196289,0.4485456943511963,0.848727822303772,0.42764490842819214,0.8273906111717224,0.9997512698173523,0.9996607303619385,0.8078617453575134,0.9951256513595581,0.9333990812301636,0.9955798983573914,0.9426683783531189,0.9903696775436401,0.9265701174736023,0.9873347878456116
FRAME	7801	1920	1080	0.6286658048629761,0.4642919898033142,0.6320152878761292,0.45242559909820557,0.6309717893600464,0.4498552978038788,0.6298010945320129,0.44633179903030396,0.6348026394844055,0.45826247334480286,0.6354544162750244,0.45940467715263367,0.636070191860199,0.46034079790115356,0.6271352171897888,0.441893070936203,0.6350906491279602,0.46078747510910034,0.6215305328369141,0.46529364585876465,0.6239782571792603,0.47115516662597656,0.5861794352531433,0.4302983582019806,0.6220904588699341,0.5029810070991516,0.5648874044418335,0.5345391035079956,0.6256866455078125,0.5772930383682251,0.5595855116844177,0.5946170687675476,0.6257915496826172,0.5407620668411255,0.5559948086738586,0.6068436503410339,0.6273859143257141,0.5334030985832214,0.560582160949707,0.604715883731842,0.6277034282684326,0.5231810212135315,0.561832845211029,0.6029424667358398,0.6237486600875854,0.5249166488647461,0.49076226353645325,0.4824669659137726,0.5073067545890808,0.5323858857154846,0.4206337630748749,0.5765864849090576,0.4358379542827606,0.6341582536697388,0.3392255902290344,0.6115163564682007,0.34811773896217346,0.649304986000061,0.3206139802932739,0.5972712635993958,0.3364545702934265,0.6378452181816101,0.33488768339157104,0.665575385093689,0.346080482006073,0.6991944313049316	0.9994515180587769,0.9994354844093323,0.9992932081222534,0.9994345903396606,0.999472975730896,0.9994421601295471,0.9995039701461792,0.9990078210830688,0.9994005560874939,0.9989076852798462,0.9987377524375916,0.9988083243370056,0.9997603297233582,0.10568112879991531,0.938693106174469,0.39359596371650696,0.8813105821609497,0.44250762462615967,0.859247624874115,0.45763495564460754,0.8435633778572083,0.4355624318122864,0.8240101933479309,0.9997556209564209,0.9996654987335205,0.8063380718231201,0.9952606558799744,0.9351824522018433,0.9957687854766846,0.9451302289962769,0.9907574653625488,0.9271707534790039,0.9876266717910767
FRAME	8401	1920	1080	0.6281671524047852,0.4675510823726654,0.6323452591896057,0.45403075218200684,0.6313984394073486,0.45043686032295227,0.6303850412368774,0.4469943940639496,0.6349498629570007,0.46044519543647766,0.6357560753822327,0.46167656779289246,0.6364631652832031,0.46282732486724854,0.6277065873146057,0.4405825436115265,0.6351637244224548,0.4615071415901184,0.6213482618331909,0.4671419560909271,0.6241104006767273,0.4756651818752289,0.5860477685928345,0.4191586673259735,0.6162688136100769,0.5017212629318237,0.5564573407173157,0.480702668428421,0.5881032943725586,0.5779538154602051,0.5814427733421326,0.49403026700019836,0.6209625601768494,0.5474270582199097,0.587997555732727,0.48561012744903564,0.6311916708946228,0.5406977534294128,0.5943123698234558,0.490399569272995,0.6304500102996826,0.5325019359588623,0.5918647646903992,0.4960644841194153,0.6259709596633911,0.5318456292152405,0.4873238503932953,0.4824960231781006,0.5047175884246826,0.5330469608306885,0.42121824622154236,0.5781146883964539,0.4355347454547882,0.6356185078620911,0.3392393887042999,0.6138164401054382,0.3481195569038391,0.6512123942375183,0.3203974962234497,0.6009883880615234,0.3324100077152252,0.637429416179657,0.33730068802833557,0.6704512238502502,0.3450399935245514,0.6993160247802734	0.99946528673172,0.9994562268257141,0.9993277788162231,0.9994652271270752,0.9994931817054749,0.9994701147079468,0.9995284676551819,0.9990707635879517,0.9994224905967712,0.9988971948623657,0.9987161755561829,0.9987965226173401,0.9996750354766846,0.09906205534934998,0.9297460317611694,0.36218592524528503,0.8790869116783142,0.40999382734298706,0.8606982827186584,0.423427551984787,0.8448882699012756,0.4033445119857788,0.8210636377334595,0.9997543692588806,0.9996711611747742,0.7968473434448242,0.9952126145362854,0.9327187538146973,0.9959287643432617,0.9458214044570923,0.9911064505577087,0.9212806224822998,0.9878110289573669
FRAME	9001	1920	1080	0.6281049251556396,0.47185108065605164,0.6320497989654541,0.4582670032978058,0.6312828063964844,0.45509904623031616,0.6303666830062866,0.4513614773750305,0.6341322660446167,0.4637845754623413,0.6348270177841187,0.4646017849445343,0.6354410648345947,0.46536073088645935,0.627493143081665,0.4423174262046814,0.633499264717102,0.462257981300354,0.6213578581809998,0.4706260859966278,0.6240959167480469,0.47748318314552307,0.5859572291374207,0.4201340973377228,0.6155261993408203,0.4962631165981293,0.549227774143219,0.5227268934249878,0.5900527834892273,0.5708028674125671,0.5583437085151672,0.5891209244728088,0.6186862587928772,0.5543362498283386,0.5617505311965942,0.593661904335022,0.6283603310585022,0.548239529132843,0.5673944354057312,0.5994721055030823,0.6276444792747498,0.5378034114837646,0.5662660002708435,0.6003934741020203,0.6251361966133118,0.5379883646965027,0.4872409999370575,0.48225605487823486,0.5037278532981873,0.5303961038589478,0.42110785841941833,0.5740917325019836,0.4353262484073639,0.6361743211746216,0.33814698457717896,0.604971706867218,0.34557563066482544,0.6508721709251404,0.32071632146835327,0.5937541127204895,0.3321440517902374,0.6356950998306274,0.330508291721344,0.6654557585716248,0.3438223898410797,0.7004209756851196	0.9995073676109314,0.9994956254959106,0.9993807077407837,0.9995083212852478,0.9995286464691162,0.9995100498199463,0.9995623826980591,0.9991448521614075,0.999458909034729,0.9989588856697083,0.9987789392471313,0.998881459236145,0.9997448325157166,0.10008833557367325,0.926594614982605,0.35315045714378357,0.885585606098175,0.40034693479537964,0.8690871596336365,0.4129333198070526,0.8537303805351257,0.39518803358078003,0.8290102481842041,0.9997581243515015,0.9996762275695801,0.7883557677268982,0.9949955940246582,0.933110237121582,0.9960777759552002,0.946861982345581,0.9913692474365234,0.9227693676948547,0.9883735179901123
CASE	D35-4-560	A	False
FRAME	1	1920	1080	0.6455079913139343,0.6151427030563354,0.6528950929641724,0.6027008295059204,0.6540129780769348,0.6028103828430176,0.6550385355949402,0.6026225090026855,0.647745668888092,0.5976287722587585,0.6461564898490906,0.5951665639877319,0.644749104976654,0.5926094651222229,0.6522312164306641,0.5853180885314941,0.639041006565094,0.572050929069519,0.6402185559272766,0.6151564717292786,0.6343392133712769,0.6090590953826904,0.6381089687347412,0.5608172416687012,0.5918274521827698,0.5652746558189392,0.6464557647705078,0.6223336458206177,0.5983082056045532,0.633637547492981,0.6618360280990601,0.6386764049530029,0.6427797675132751,0.6656497120857239,0.6751549243927002,0.6281365752220154,0.6578884124755859,0.6762825846672058,0.6679480075836182,0.6355051398277283,0.6590225696563721,0.6701371669769287,0.6624990701675415,0.6375129222869873,0.6526342630386353,0.6645087003707886,0.5382770299911499,0.5128172039985657,0.5162950158119202,0.5121657252311707,0.4715957045555115,0.5370294451713562,0.4500875473022461,0.5180226564407349,0.41832125186920166,0.5139339566230774,0.39214107394218445,0.4878205358982086,0.410192608833313,0.4981843829154968,0.3874443769454956,0.46531686186790466,0.4010845422744751,0.5647813677787781,0.3727594316005707,0.5474785566329956	0.9998352527618408,0.9996750354766846,0.9995307922363281,0.9997712969779968,0.9998476505279541,0.9998205304145813,0.9998717308044434,0.9996373653411865,0.99964439868927,0.9996002316474915,0.999652624130249,0.9992052912712097,0.9995728135108948,0.33556854724884033,0.9920926690101624,0.6607198715209961,0.9874721169471741,0.6805602312088013,0.9784671068191528,0.692225992679596,0.9758085012435913,0.6787529587745667,0.9542226791381836,0.9998103976249695,0.9999269247055054,0.20609398186206818,0.9834068417549133,0.2906787395477295,0.9795506000518799,0.40321433544158936,0.959307074546814,0.5616656541824341,0.9649212956428528
FRAME	601	1920	1080	0.6583211421966553,0.6256359219551086,0.6636970639228821,0.6142348051071167,0.6645433902740479,0.6140589118003845,0.6653022766113281,0.6138790845870972,0.6598776578903198,0.6105087399482727,0.6575798392295837,0.6070306301116943,0.6558787226676941,0.6041341423988342,0.6606206297874451,0.5971212387084961,0.6474977135658264,0.5847587585449219,0.6520152688026428,0.628258466720581,0.6467617750167847,0.6205125451087952,0.6429005861282349,0.5607876777648926,0.5929862260818481,0.5676215887069702,0.6440737247467041,0.6120493412017822,0.5982576012611389,0.621148407459259,0.6535423398017883,0.6496081948280334,0.644143283367157,0.6644347310066223,0.6656618714332581,0.661489725112915,0.6590880751609802,0.6757597327232361,0.6621505618095398,0.659728467464447,0.6602898240089417,0.6691878437995911,0.6533931493759155,0.6557435989379883,0.6558178663253784,0.6638566255569458,0.5450719594955444,0.5102941393852234,0.5163193941116333,0.5123116970062256,0.48110055923461914,0.5364447236061096,0.4505157768726349,0.5264112949371338,0.4283381700515747,0.529617190361023,0.39266538619995117,0.5122073888778687,0.41988641023635864,0.5166394114494324,0.38408294320106506,0.49266064167022705,0.41443967819213867,0.582043468952179,0.37267306447029114,0.5607480406761169	0.9998367428779602,0.9996861815452576,0.9995485544204712,0.9997798204421997,0.9998500347137451,0.9998221397399902,0.9998713135719299,0.999648928642273,0.9996334314346313,0.9995912313461304,0.9996344447135925,0.9991553425788879,0.9964480400085449,0.3266831636428833,0.9889194965362549,0.6595167517662048,0.9803508520126343,0.6777504682540894,0.9682203531265259,0.6909850835800171,0.9648973941802979,0.6789548993110657,0.9386348128318787,0.9997978210449219,0.9999209642410278,0.2043319195508957,0.9825096130371094,0.29150092601776123,0.9795348644256592,0.40373826026916504,0.9588832259178162,0.5629743933677673,0.9648275375366211
FRAME	1201	1920	1080	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FRAME	1801	1920	1080	0.6108617186546326,0.6405318975448608,0.6232687830924988,0.639174222946167,0.6267547011375427,0.6360005140304565,0.6287510395050049,0.6356208324432373,0.6177979111671448,0.6371598243713379,0.61690753698349,0.6363683938980103,0.6158641576766968,0.6359429955482483,0.6344928741455078,0.6241512894630432,0.6137017607688904,0.622448205947876,0.6117476224899292,0.6257158517837524,0.6088184118270874,0.6241948008537292,0.6334696412086487,0.5631332397460938,0.5781153440475464,0.5705670714378357,0.6401711106300354,0.6442131400108337,0.586482048034668,0.6665024757385254,0.6624690890312195,0.6450992226600647,0.6437495946884155,0.6603677272796631,0.6709415912628174,0.655633270740509,0.6586313247680664,0.6594134569168091,0.6709875464439392,0.6536343097686768,0.6642138361930847,0.6487686634063721,0.6681364178657532,0.6446362733840942,0.6602153778076172,0.6404340863227844,0.5373843312263489,0.42447084188461304,0.5091099739074707,0.42681723833084106,0.4737361967563629,0.48516327142715454,0.4434283673763275,0.47657302021980286,0.4210319519042969,0.5260523557662964,0.39412862062454224,0.5431252121925354,0.4097351133823395,0.5245656371116638,0.3862285315990448,0.543667733669281,0.412439227104187,0.5702021718025208,0.3797539174556732,0.5991086363792419	0.9979037046432495,0.9972955584526062,0.9971327781677246,0.9966756105422974,0.9976769089698792,0.9976310729980469,0.9975370168685913,0.9963783621788025,0.9966025352478027,0.9978403449058533,0.9979251623153687,0.9967648983001709,0.9866234660148621,0.3320619761943817,0.9758281707763672,0.6534667015075684,0.9568926692008972,0.675099790096283,0.943914532661438,0.689087450504303,0.9406701326370239,0.6739001274108887,0.9130498766899109,0.9996607303619385,0.9991169571876526,0.20021659135818481,0.9800419807434082,0.29384011030197144,0.9786278605461121,0.40229007601737976,0.9591410756111145,0.5489155054092407,0.9619030356407166
FRAME	2401	1920	1080	0.6144809126853943,0.6367549300193787,0.6243311762809753,0.6358749866485596,0.6267963647842407,0.6337807178497314,0.6287631392478943,0.632411003112793,0.6179866790771484,0.6380379796028137,0.6169965863227844,0.6380135416984558,0.6158802509307861,0.6382479071617126,0.6338813900947571,0.6116490960121155,0.612635612487793,0.6256284117698669,0.6132844090461731,0.6199209690093994,0.6087573766708374,0.6243995428085327,0.6308344602584839,0.5487325191497803,0.5798401236534119,0.5753002166748047,0.6422626376152039,0.6321503520011902,0.5892091393470764,0.661829948425293,0.6633118391036987,0.6474136710166931,0.6458149552345276,0.6568360924720764,0.6718116402626038,0.66031813621521,0.6579395532608032,0.6658279299736023,0.6716033816337585,0.6599801182746887,0.6632029414176941,0.661376416683197,0.6674329042434692,0.6563400030136108,0.6592723727226257,0.652809202671051,0.5282241702079773,0.4118407666683197,0.501054584980011,0.4272853434085846,0.4732452929019928,0.48475950956344604,0.4496697783470154,0.475442111492157,0.41896146535873413,0.5127273797988892,0.39307308197021484,0.5351065397262573,0.4074772298336029,0.5100283622741699,0.3818780481815338,0.5265735983848572,0.412090927362442,0.5578832030296326,0.37978416681289673,0.5865518450737	0.9960328936576843,0.9950205683708191,0.9950079321861267,0.9957684278488159,0.9957383871078491,0.9958161115646362,0.996374249458313,0.9945639371871948,0.9934738874435425,0.9957890510559082,0.9959456324577332,0.9948603510856628,0.982624351978302,0.34347811341285706,0.952243983745575,0.6517214179039001,0.9314155578613281,0.6738476157188416,0.9178333282470703,0.6884783506393433,0.914243757724762,0.6704161763191223,0.8846768140792847,0.9995643496513367,0.999220609664917,0.1944897621870041,0.9741876721382141,0.29034486413002014,0.9755709171295166,0.3963402211666107,0.9582125544548035,0.5271251201629639,0.9547802209854126
FRAME	3001	1920	1080	0.612951934337616,0.6376289129257202,0.6201560497283936,0.6360216736793518,0.6232604384422302,0.6359707117080688,0.6267250776290894,0.6329095363616943,0.6152361035346985,0.6382467746734619,0.6142480969429016,0.6381131410598755,0.6131448149681091,0.6383476853370667,0.6314886212348938,0.6138955354690552,0.6115102171897888,0.6255659461021423,0.6114040613174438,0.6223368048667908,0.6054232120513916,0.6243467330932617,0.6318929195404053,0.5544096827507019,0.5816346406936646,0.5764079689979553,0.6500028371810913,0.6335023045539856,0.5878415703773499,0.6648877859115601,0.6670421361923218,0.6475870609283447,0.6360988020896912,0.6615004539489746,0.6752384901046753,0.6578722596168518,0.6504510641098022,0.66590416431427,0.6741725206375122,0.6571981906890869,0.6539390087127686,0.6600297689437866,0.6691638231277466,0.6543439030647278,0.6511527299880981,0.6539284586906433,0.5321575403213501,0.4213956296443939,0.5030327439308167,0.4329354166984558,0.473895400762558,0.47993236780166626,0.43906429409980774,0.47507616877555847,0.4242298901081085,0.5130524635314941,0.39368125796318054,0.5333278775215149,0.4129718840122223,0.5102739930152893,0.3854990005493164,0.5265496969223022,0.4187266528606415,0.5580344200134277,0.3885228931903839,0.5886860489845276	0.9953094720840454,0.9940054416656494,0.9941061735153198,0.9950380921363831,0.9947472810745239,0.9949122071266174,0.9954888820648193,0.9935709834098816,0.9911729693412781,0.9949573874473572,0.9948803186416626,0.9970421195030212,0.974190354347229,0.3750927448272705,0.9363141655921936,0.667506992816925,0.909477174282074,0.6870871782302856,0.896679162979126,0.7016054391860962,0.8933268785476685,0.681756854057312,0.8632699847221375,0.9994428753852844,0.9985895752906799,0.2016097754240036,0.9731195569038391,0.3020024597644806,0.9752657413482666,0.40312954783439636,0.9593179225921631,0.5235322713851929,0.9530347585678101
FRAME	3601	1920	1080	0.6211168169975281,0.6150516271591187,0.6281270384788513,0.619641125202179,0.631574273109436,0.6144270300865173,0.6336453557014465,0.6125565767288208,0.6219345927238464,0.629682719707489,0.6190436482429504,0.6292773485183716,0.6178185343742371,0.6314672827720642,0.6344861388206482,0.6015270948410034,0.6133105158805847,0.6265318393707275,0.617626965045929,0.6043087244033813,0.6111172437667847,0.6145604848861694,0.6288231611251831,0.540351927280426,0.5818310379981995,0.5914425253868103,0.6472898721694946,0.5903419256210327,0.5959884524345398,0.6534187197685242,0.6669029593467712,0.6389178037643433,0.6545576453208923,0.6514385938644409,0.6757725477218628,0.6502872705459595,0.6659242510795593,0.6585910320281982,0.6731078624725342,0.6571130752563477,0.6688643097877502,0.6512206196784973,0.669671356678009,0.6516228914260864,0.664586067199707,0.643462598323822,0.5242975950241089,0.4074896275997162,0.49638164043426514,0.4447903037071228,0.4769098460674286,0.46848979592323303,0.44416671991348267,0.49717164039611816,0.4182182848453522,0.5078209638595581,0.3944362998008728,0.5394495129585266,0.4066520035266876,0.5087870955467224,0.385772168636322,0.5368327498435974,0.4070001542568207,0.5411629676818848,0.3837090730667114,0.58406001329422	0.992087721824646,0.990573525428772,0.9906186461448669,0.9915255308151245,0.9907373189926147,0.9911647439002991,0.9923989176750183,0.9890961050987244,0.9866257905960083,0.9910101890563965,0.9916688799858093,0.9929881691932678,0.991186797618866,0.3676888346672058,0.8960620164871216,0.6487143039703369,0.8817116022109985,0.6748363375663757,0.8713329434394836,0.6894919872283936,0.8689409494400024,0.6712294220924377,0.8394867777824402,0.9995396137237549,0.9997108578681946,0.19529497623443604,0.9614167809486389,0.3151823580265045,0.9707596898078918,0.4158128798007965,0.9561879634857178,0.5100756287574768,0.9371538162231445
FRAME	4201	1920	1080	0.6139071583747864,0.6231781840324402,0.6206740736961365,0.625860333442688,0.6236559748649597,0.6218695640563965,0.6254567503929138,0.620774507522583,0.6163221597671509,0.6310234069824219,0.6141478419303894,0.6306469440460205,0.6119824051856995,0.6336790323257446,0.6296339631080627,0.6080986857414246,0.6088306903839111,0.6253372430801392,0.610805094242096,0.6117383241653442,0.6066058874130249,0.6157175302505493,0.6299739480018616,0.548473596572876,0.5796975493431091,0.5874952673912048,0.6531825661659241,0.6095874905586243,0.5907838940620422,0.6789016127586365,0.6667991280555725,0.6400771141052246,0.6388469338417053,0.6676294803619385,0.6757857799530029,0.6498029232025146,0.6533604264259338,0.6678220629692078,0.6725673675537109,0.6564359068870544,0.6581270694732666,0.6632720232009888,0.6698208451271057,0.6512280702590942,0.6530200839042664,0.6576239466667175,0.5252754092216492,0.41228270530700684,0.49770215153694153,0.44032272696495056,0.4738577902317047,0.479079008102417,0.448253333568573,0.49219489097595215,0.4183359444141388,0.5206376910209656,0.3940080404281616,0.5420443415641785,0.4070119857788086,0.5194903016090393,0.37808117270469666,0.5391220450401306,0.41110071539878845,0.5592514872550964,0.38507431745529175,0.5825211405754089	0.9924508333206177,0.9910022020339966,0.9910904169082642,0.9919347167015076,0.9911375045776367,0.9915282726287842,0.992637038230896,0.9896458983421326,0.986961841583252,0.9915469884872437,0.9920804500579834,0.9973957538604736,0.994551956653595,0.4122066795825958,0.8938635587692261,0.6725437641143799,0.8733905553817749,0.6949101090431213,0.8606008887290955,0.7087855935096741,0.8575925230979919,0.6894000172615051,0.8277614116668701,0.999553382396698,0.9997468590736389,0.20422308146953583,0.9606026411056519,0.3342004418373108,0.9710280895233154,0.4310252368450165,0.9575304985046387,0.5116445422172546,0.9368659853935242
FRAME	4801	1920	1080	0.6156354546546936,0.6266365051269531,0.6236070990562439,0.6263749599456787,0.6252201795578003,0.6242467164993286,0.6282697916030884,0.6211391091346741,0.6175220012664795,0.6312385201454163,0.6164504885673523,0.6319387555122375,0.6153149008750916,0.6341133713722229,0.6315025687217712,0.6082038879394531,0.6124183535575867,0.624672532081604,0.6128787994384766,0.6126834154129028,0.6086809039115906,0.6183362603187561,0.6276420950889587,0.5521711111068726,0.586244523525238,0.5876846313476562,0.6446532011032104,0.615448534488678,0.5913731455802917,0.6791914701461792,0.6656524538993835,0.6410576105117798,0.6392481923103333,0.6702805757522583,0.673825204372406,0.6505669951438904,0.6534746289253235,0.6714043021202087,0.6706534028053284,0.656776487827301,0.6571542620658875,0.6667432188987732,0.6679938435554504,0.6502432227134705,0.6523255705833435,0.6613157987594604,0.5254620313644409,0.4188929498195648,0.4988649785518646,0.4389330744743347,0.4688817262649536,0.4877735376358032,0.4384709894657135,0.48957157135009766,0.4166317284107208,0.5233466625213623,0.3907301127910614,0.5379825830459595,0.4055515229701996,0.5214954614639282,0.37984392046928406,0.5317535996437073,0.40999385714530945,0.5664694309234619,0.38398823142051697,0.5868228077888489	0.9916809797286987,0.9899674654006958,0.9901479482650757,0.9910882711410522,0.990231990814209,0.9907663464546204,0.9919004440307617,0.9885928630828857,0.9851394891738892,0.9903512597084045,0.9909600019454956,0.995685338973999,0.9891397356987,0.42438045144081116,0.8964414596557617,0.6735996603965759,0.8725511431694031,0.696068525314331,0.8566452264785767,0.7099930047988892,0.853488564491272,0.6891810297966003,0.823614776134491,0.9995025396347046,0.9993410706520081,0.20081017911434174,0.9595834612846375,0.33817940950393677,0.970875084400177,0.4356933534145355,0.9588014483451843,0.5070613622665405,0.9370706677436829
